103738,192.168.10.50-172.16.0.1-80-47110-6,172.16.0.1,47110,192.168.10.50,80,6,2017-07-05 13:50:52.947661,19090,8,8,359.0,11595.0,359.0,0.0,44.87499999999999,126.92566722298528,5792.0,0.0,1449.375,2323.928013238424,626191.7234154007,838.1351492928235,1272.6666666666667,3974.572711386123,15587.0,3.0,19090.0,2727.142857142857,6159.54720815774,16671.0,47.0,17978.0,2568.285714285714,5872.946838804909,15853.0,3.0,1,1,0,0,3,0,228,264,419.0675746464117,419.0675746464117,0.0,5792.0,747.125,1747.5266664632045,3053849.45,3,2,3,2,12,0,0,0,1.0,747.125,44.875,1449.375,0,0,0,0,0,0,0,22,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,19090,DoS Hulk
103751,172.16.0.1-192.168.10.50-47136-80-6,172.16.0.1,47136,192.168.10.50,80,6,2017-07-05 13:50:52.971133,2541,7,6,368.0,11595.0,368.0,0.0,52.57142857142857,139.09092606739563,5803.0,0.0,1932.5,2539.07508750726,4707988.980716254,5116.096025186935,211.75,303.73167733738575,1005.0,2.0,2541.0,423.5,484.281219953861,1296.0,2.0,991.0,198.2,315.1947017321198,756.0,3.0,1,1,0,0,1,0,232,200,2754.820936639119,2361.275088547816,0.0,5803.0,920.2307692307692,1909.8113411995328,3647379.358974358,1,2,1,2,12,0,0,0,0.8571428571428571,920.2307692307692,52.57142857142857,1932.5,0,0,0,0,0,0,0,28,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,2541,DoS Hulk
103755,172.16.0.1-192.168.10.50-47144-80-6,172.16.0.1,47144,192.168.10.50,80,6,2017-07-05 13:50:52.979193,3095,9,6,299.0,11595.0,299.0,0.0,33.222222222222214,99.66666666666669,5792.0,0.0,1932.5,2537.820147291766,3842972.5363489497,4846.526655896608,221.0714285714286,261.89794380069685,899.0,2.0,3095.0,386.875,361.1020581893317,939.0,4.0,1244.0,248.8,391.53760994315735,935.0,2.0,1,1,0,0,1,0,296,200,2907.9159935379644,1938.610662358643,0.0,5792.0,792.9333333333333,1798.1785413764303,3233446.0666666664,1,2,1,2,14,0,0,0,0.6666666666666666,792.9333333333333,33.22222222222222,1932.5,0,0,0,0,0,0,0,19,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3095,DoS Hulk
103758,172.16.0.1-192.168.10.50-47152-80-6,172.16.0.1,47152,192.168.10.50,80,6,2017-07-05 13:50:52.987719,19626,8,8,295.0,11595.0,295.0,0.0,36.875,104.29825022501576,5792.0,0.0,1449.375,2323.928013238424,605829.0023438296,815.2450830530928,1308.4,3897.545451031603,15289.0,2.0,19626.0,2803.7142857142853,6245.409052904,16931.0,4.0,17968.0,2566.857142857143,5768.387279779662,15605.0,2.0,1,1,0,0,3,0,228,264,407.6225415265464,407.6225415265464,0.0,5792.0,743.1250000000001,1748.547239853702,3057417.45,3,2,3,2,12,0,0,0,1.0,743.125,36.875,1449.375,0,0,0,0,0,0,0,18,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,19626,DoS Hulk
103764,172.16.0.1-192.168.10.50-47162-80-6,172.16.0.1,47162,192.168.10.50,80,6,2017-07-05 13:50:52.997651,2490,8,6,382.0,11595.0,382.0,0.0,47.75000000000001,135.05739520663056,5792.0,0.0,1932.5,2537.820147291766,4810040.16064257,5622.489959839358,191.53846153846155,234.1137954729905,762.0,1.0,2490.0,355.7142857142857,346.2011526486272,900.0,44.0,1122.0,224.4,370.0936368002022,880.0,1.0,1,1,0,0,1,0,264,200,3212.85140562249,2409.6385542168678,0.0,5792.0,855.5,1850.3553400942708,3423814.8846153845,1,2,1,2,13,0,0,0,0.75,855.5,47.75,1932.5,0,0,0,0,0,0,0,27,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,2490,DoS Hulk
103765,172.16.0.1-192.168.10.50-47166-80-6,172.16.0.1,47166,192.168.10.50,80,6,2017-07-05 13:50:53.000399,3854,6,6,382.0,11595.0,382.0,0.0,63.66666666666667,155.9508469571957,5792.0,0.0,1932.5,2537.820147291766,3107680.3321224703,3113.648157758173,350.3636363636363,439.1528828841439,1332.0,47.0,3854.0,770.8,499.3152310915421,1332.0,225.0,2928.0,585.6,1058.196957092582,2475.0,47.0,1,1,0,0,1,0,200,200,1556.8240788790868,1556.8240788790868,0.0,5792.0,998.0833333333331,1972.5819009766376,3891079.356060606,1,2,1,2,11,0,0,0,1.0,998.0833333333334,63.66666666666666,1932.5,0,0,0,0,0,0,0,31,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3854,DoS Hulk
103773,172.16.0.1-192.168.10.50-47180-80-6,172.16.0.1,47180,192.168.10.50,80,6,2017-07-05 13:50:53.015722,6346,8,6,359.0,11595.0,359.0,0.0,44.87499999999999,126.92566722298528,5792.0,0.0,1932.5,2534.051597738294,1883706.271667192,2206.1140876142454,488.1538461538462,820.8277170184016,2832.0,3.0,6346.0,906.5714285714284,1018.6685521049616,2832.0,3.0,5017.0,1003.4,1974.951847514263,4534.0,48.0,1,1,0,0,1,0,264,200,1260.6366214938544,945.4774661203908,0.0,5792.0,853.8571428571428,1848.8311840870565,3418176.7472527465,1,2,1,2,13,0,0,0,0.75,853.8571428571429,44.875,1932.5,0,0,0,11595,4,40121107,0,25,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,6346,DoS Hulk
103784,172.16.0.1-192.168.10.50-47200-80-6,172.16.0.1,47200,192.168.10.50,80,6,2017-07-05 13:50:53.046787,15295,8,8,328.0,11595.0,328.0,0.0,41.0,115.9655121145938,5792.0,0.0,1449.375,2323.928013238424,779535.7960117686,1046.0934946060804,1019.6666666666666,2920.110092510375,11535.0,2.0,15295.0,2185.0,4331.500355919798,11977.0,49.0,14763.0,2109.0,4397.3966540822,12002.0,2.0,1,1,0,0,3,0,228,264,523.0467473030402,523.0467473030402,0.0,5792.0,745.1875,1748.002792474886,3055513.7625,3,2,3,2,12,0,0,0,1.0,745.1875,41.0,1449.375,0,0,0,0,0,0,0,20,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,15295,DoS Hulk
103788,172.16.0.1-192.168.10.50-47210-80-6,172.16.0.1,47210,192.168.10.50,80,6,2017-07-05 13:50:53.058558,4813,9,6,324.0,11595.0,324.0,0.0,36.0,108.0,5792.0,0.0,1932.5,2537.820147291766,2476418.034489923,3116.5593185123626,343.7857142857143,495.7172237617591,1909.0,2.0,4813.0,601.625,615.4099533760286,1909.0,4.0,1051.0,210.2,287.3381283435945,692.0,2.0,1,1,0,0,1,0,296,200,1869.9355911074176,1246.6237274049452,0.0,5792.0,794.5999999999999,1797.699553794873,3231723.685714286,1,2,1,2,14,0,0,0,0.6666666666666666,794.6,36.0,1932.5,0,0,0,0,0,0,0,21,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,4813,DoS Hulk
103793,172.16.0.1-192.168.10.50-47222-80-6,172.16.0.1,47222,192.168.10.50,80,6,2017-07-05 13:50:53.077314,16912,8,8,396.0,11595.0,396.0,0.0,49.5,140.0071426749364,5792.0,0.0,1449.375,2323.928013238424,709023.178807947,946.073793755913,1127.4666666666667,3541.467933471871,13897.0,3.0,16912.0,2416.0,5275.302329408872,14344.0,48.0,16412.0,2344.5714285714284,5199.649855427539,14086.0,3.0,1,1,0,0,3,0,228,264,473.0368968779565,473.0368968779565,0.0,5792.0,749.4374999999999,1747.0032233799686,3052020.2625,3,2,3,2,12,0,0,0,1.0,749.4375,49.5,1449.375,0,0,0,0,0,0,0,24,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,16912,DoS Hulk
103798,172.16.0.1-192.168.10.50-47228-80-6,172.16.0.1,47228,192.168.10.50,80,6,2017-07-05 13:50:53.084529,3559,9,6,302.0,11595.0,302.0,0.0,33.55555555555556,100.66666666666666,5792.0,0.0,1932.5,2537.820147291766,3342792.9193593706,4214.667041303737,254.2142857142857,286.4539642357453,1071.0,2.0,3559.0,444.875,367.1984428460603,1137.0,49.0,1451.0,290.2,512.4784873533717,1202.0,2.0,1,1,0,0,1,0,296,200,2528.800224782242,1685.866816521495,0.0,5792.0,793.1333333333333,1798.1198461038075,3233234.9809523807,1,2,1,2,14,0,0,0,0.6666666666666666,793.1333333333333,33.55555555555556,1932.5,0,0,0,0,0,0,0,20,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3559,DoS Hulk
103802,172.16.0.1-192.168.10.50-47238-80-6,172.16.0.1,47238,192.168.10.50,80,6,2017-07-05 13:50:53.093385,2177,6,6,327.0,11595.0,327.0,0.0,54.50000000000001,133.49719098168322,5792.0,0.0,1932.5,2537.820147291766,5476343.592099219,5512.172714745062,197.9090909090909,153.77870759338208,524.0,47.0,2177.0,435.4,297.7730679561199,899.0,207.0,1262.0,252.4,333.8926474182982,840.0,47.0,1,1,0,0,1,0,200,200,2756.086357372531,2756.086357372531,0.0,5792.0,993.5,1974.2067451833088,3897492.2727272734,1,2,1,2,11,0,0,0,1.0,993.5,54.5,1932.5,0,0,0,0,0,0,0,27,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,2177,DoS Hulk
103803,172.16.0.1-192.168.10.50-38620-80-6,172.16.0.1,38620,192.168.10.50,80,6,2017-07-05 13:50:21.164429,161993,8,6,360.0,11595.0,360.0,0.0,45.0,127.27922061357856,4344.0,0.0,1932.5,1977.812908239806,73799.48516293913,86.42348743464224,12461.0,38224.09141279009,139077.0,1.0,161993.0,23141.85714285714,55629.91696449124,148976.0,1.0,150568.0,30113.6,61095.0452802844,139077.0,91.0,1,1,0,0,3,0,240,200,49.38484996265271,37.03863747198953,0.0,4344.0,853.9285714285714,1566.155040182839,2452841.6098901103,1,2,3,2,11,0,0,0,0.75,853.9285714285714,45.0,1932.5,0,0,0,11595,4,26233031,0,25,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,161993,DoS Hulk
103804,172.16.0.1-192.168.10.50-47240-80-6,172.16.0.1,47240,192.168.10.50,80,6,2017-07-05 13:50:53.096149,30058,8,8,327.0,11606.0,327.0,0.0,40.87500000000001,115.61195872400052,5792.0,0.0,1450.75,2047.7875692003377,396999.1350056557,532.3042118570763,2003.8666666666668,5153.251024723085,19290.0,43.0,30058.0,4294.0,7301.310749904203,19711.0,47.0,29587.0,4226.714285714286,7539.592157720595,19718.0,46.0,1,2,0,0,3,0,228,264,266.15210592853816,266.15210592853816,0.0,5792.0,745.8125,1578.999481475532,2493239.3625,3,2,3,3,12,0,0,0,1.0,745.8125,40.875,1450.75,0,0,0,11606,5,561952,0,20,0,725,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,30058,DoS Hulk
103805,172.16.0.1-192.168.10.50-47242-80-6,172.16.0.1,47242,192.168.10.50,80,6,2017-07-05 13:50:53.104986,3005,8,6,311.0,11595.0,311.0,0.0,38.875,109.95510447450816,5792.0,0.0,1932.5,2537.820147291766,3962063.227953411,4658.901830282862,231.1538461538462,236.1333825594644,647.0,2.0,3005.0,429.2857142857142,301.2428224792055,953.0,4.0,1308.0,261.6,431.0223892096558,1023.0,2.0,1,1,0,0,1,0,264,200,2662.2296173044924,1996.672212978369,0.0,5792.0,850.4285714285713,1851.8496248256856,3429347.032967033,1,2,1,2,13,0,0,0,0.75,850.4285714285714,38.875,1932.5,0,0,0,0,0,0,0,22,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3005,DoS Hulk
103806,172.16.0.1-192.168.10.50-47244-80-6,172.16.0.1,47244,192.168.10.50,80,6,2017-07-05 13:50:53.106525,15697,8,8,392.0,11595.0,392.0,0.0,49.00000000000001,138.5929291125633,5803.0,0.0,1449.375,2324.9069374616142,763649.1049245079,1019.3030515385104,1046.4666666666667,3066.341931046705,12069.0,1.0,15697.0,2242.428571428572,4574.04962285948,12557.0,87.0,15017.0,2145.285714285714,4530.405526892183,12335.0,3.0,1,1,0,0,3,0,228,264,509.6515257692553,509.6515257692553,0.0,5803.0,749.1875000000001,1747.665155524173,3054333.495833333,3,2,3,2,12,0,0,0,1.0,749.1875,49.0,1449.375,0,0,0,0,0,0,0,24,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,15697,DoS Hulk
103807,172.16.0.1-192.168.10.50-47246-80-6,172.16.0.1,47246,192.168.10.50,80,6,2017-07-05 13:50:53.108307,2834,6,6,311.0,11595.0,311.0,0.0,51.833333333333336,126.9652183342614,5803.0,0.0,1932.5,2539.07508750726,4201129.146083274,4234.297812279464,257.6363636363636,309.45670867740864,865.0,3.0,2834.0,566.8,404.4708889401065,1140.0,161.0,1518.0,303.6,537.6325882979937,1260.0,3.0,1,1,0,0,1,0,200,200,2117.148906139732,2117.148906139732,0.0,5803.0,992.1666666666664,1975.4362847612967,3902348.515151515,1,2,1,2,11,0,0,0,1.0,992.1666666666666,51.833333333333336,1932.5,0,0,0,0,0,0,0,25,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,2834,DoS Hulk
103814,172.16.0.1-192.168.10.50-47260-80-6,172.16.0.1,47260,192.168.10.50,80,6,2017-07-05 13:50:53.126521,2489,6,5,358.0,11595.0,358.0,0.0,59.66666666666666,146.15288798606295,5803.0,0.0,2319.0,3175.423908708883,4802330.2531137,4419.445560466051,248.9,232.79578556704536,668.0,2.0,2489.0,497.8,300.1644549242965,982.0,227.0,1313.0,328.25,492.90660034804426,1061.0,2.0,1,1,0,0,1,0,200,168,2410.6066693451185,2008.838891120932,0.0,5803.0,1086.6363636363635,2331.558975137763,5436167.254545455,1,2,1,2,10,0,0,0,0.8333333333333334,1086.6363636363635,59.66666666666666,2319.0,0,0,0,0,0,0,0,32,0,1054,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,2489,DoS Hulk
103816,172.16.0.1-192.168.10.50-47264-80-6,172.16.0.1,47264,192.168.10.50,80,6,2017-07-05 13:50:53.130613,2713,7,6,358.0,11595.0,358.0,0.0,51.14285714285714,135.31128133730334,5792.0,0.0,1932.5,2537.820147291766,4405823.811279027,4791.743457427202,226.08333333333331,261.0685936800147,817.0,2.0,2713.0,452.1666666666667,358.6460186125961,1070.0,48.0,1285.0,257.0,451.489756251457,1061.0,2.0,1,1,0,0,1,0,232,200,2580.1695539992625,2211.5739034279395,0.0,5792.0,919.4615384615385,1909.3592561984688,3645652.7692307695,1,2,1,2,12,0,0,0,0.8571428571428571,919.4615384615385,51.142857142857146,1932.5,0,0,0,0,0,0,0,27,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,2713,DoS Hulk
103821,172.16.0.1-192.168.10.50-47274-80-6,172.16.0.1,47274,192.168.10.50,80,6,2017-07-05 13:50:53.145021,10236,8,6,359.0,11595.0,359.0,0.0,44.87499999999999,126.92566722298528,5792.0,0.0,1932.5,2537.820147291766,1167838.9996092224,1367.7217663149668,787.3846153846152,2328.147172412057,8511.0,1.0,10236.0,1462.2857142857144,3244.3153214140434,8800.0,1.0,1265.0,253.0,434.3990101277856,1025.0,2.0,1,1,0,0,1,0,264,200,781.5552950371239,586.1664712778429,0.0,5792.0,853.8571428571428,1850.81823307102,3425528.131868131,1,2,1,2,13,0,0,0,0.75,853.8571428571429,44.875,1932.5,0,0,0,0,0,0,0,25,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,10236,DoS Hulk
103836,172.16.0.1-192.168.10.50-47304-80-6,172.16.0.1,47304,192.168.10.50,80,6,2017-07-05 13:50:53.180939,3672,9,6,321.0,11595.0,321.0,0.0,35.666666666666664,107.0,5792.0,0.0,1932.5,2537.820147291766,3245098.0392156863,4084.967320261438,262.2857142857143,287.9143645577297,1001.0,2.0,3672.0,459.0,435.7528788528785,1162.0,4.0,1691.0,338.20000000000005,544.7372761249225,1279.0,2.0,1,1,0,0,1,0,296,200,2450.9803921568628,1633.986928104575,0.0,5792.0,794.4,1797.7558152954398,3231925.971428572,1,2,1,2,14,0,0,0,0.6666666666666666,794.4,35.666666666666664,1932.5,0,0,0,0,0,0,0,21,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3672,DoS Hulk
103853,172.16.0.1-192.168.10.50-47336-80-6,172.16.0.1,47336,192.168.10.50,80,6,2017-07-05 13:50:53.213991,16406,8,8,330.0,11595.0,330.0,0.0,41.25,116.67261889578036,5803.0,0.0,1449.375,2324.9069374616142,726868.2189442887,975.2529562355236,1093.7333333333331,3362.1654473327294,13217.0,2.0,16406.0,2343.714285714286,5093.964262218759,13871.0,2.0,15686.0,2240.857142857143,5043.686033995754,13642.0,3.0,1,1,0,0,3,0,228,264,487.6264781177618,487.6264781177618,0.0,5803.0,745.3124999999999,1748.578421413616,3057526.495833333,3,2,3,2,12,0,0,0,1.0,745.3125,41.25,1449.375,0,0,0,0,0,0,0,20,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,16406,DoS Hulk
103857,172.16.0.1-192.168.10.50-47346-80-6,172.16.0.1,47346,192.168.10.50,80,6,2017-07-05 13:50:53.224456,18161,8,8,354.0,11595.0,354.0,0.0,44.25,125.15790027001891,5792.0,0.0,1449.375,2323.928013238424,657948.3508617367,881.0087550245031,1210.7333333333331,3654.0324978355206,14376.0,2.0,18161.0,2594.428571428572,5588.348082010844,15249.0,49.0,17275.0,2467.8571428571427,5525.468680832165,14955.0,2.0,1,1,0,0,3,0,228,264,440.5043775122516,440.5043775122516,0.0,5792.0,746.8125,1747.6011451415338,3054109.7625,3,2,3,2,12,0,0,0,1.0,746.8125,44.25,1449.375,0,0,0,0,0,0,0,22,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,18161,DoS Hulk
103864,172.16.0.1-192.168.10.50-47358-80-6,172.16.0.1,47358,192.168.10.50,80,6,2017-07-05 13:50:53.236299,2546,6,6,383.0,11595.0,383.0,0.0,63.83333333333333,156.35909524765952,5792.0,0.0,1932.5,2537.820147291766,4704634.721131186,4713.275726630008,231.45454545454544,285.84274125342546,752.0,2.0,2546.0,509.2,382.5384947949683,991.0,4.0,1454.0,290.8,532.0842978325896,1240.0,2.0,1,1,0,0,1,0,200,200,2356.637863315004,2356.637863315004,0.0,5792.0,998.1666666666664,1972.5535288661813,3890967.424242425,1,2,1,2,11,0,0,0,1.0,998.1666666666666,63.833333333333336,1932.5,0,0,0,0,0,0,0,31,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,2546,DoS Hulk
103877,172.16.0.1-192.168.10.50-47386-80-6,172.16.0.1,47386,192.168.10.50,80,6,2017-07-05 13:50:53.261849,16538,8,8,294.0,11595.0,294.0,0.0,36.75,103.94469683442249,5792.0,0.0,1449.375,2323.928013238424,718889.8294836135,967.4688595960818,1102.5333333333333,3249.398161125197,12788.0,1.0,16538.0,2362.5714285714284,4933.442066047561,13501.0,1.0,15666.0,2238.0,4788.271991717541,13021.0,2.0,1,1,0,0,3,0,228,264,483.7344297980409,483.7344297980409,0.0,5792.0,743.0625,1748.5643432542024,3057477.2625,3,2,3,2,12,0,0,0,1.0,743.0625,36.75,1449.375,0,0,0,0,0,0,0,18,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,16538,DoS Hulk
103878,172.16.0.1-192.168.10.50-43626-80-6,172.16.0.1,43626,192.168.10.50,80,6,2017-07-05 13:50:36.990055,43896,6,6,354.0,11595.0,354.0,0.0,59.0,144.5198948242075,5792.0,0.0,1932.5,2181.008184303764,272211.59103335155,273.3734281027884,3990.5454545454554,7201.716342145619,21121.0,1.0,43811.0,8762.2,14305.133194067086,32947.0,1.0,32459.0,6491.8,9453.569045603888,21121.0,45.0,1,1,0,0,1,0,200,200,136.6867140513942,136.6867140513942,0.0,5792.0,995.75,1768.8830643811775,3128947.295454545,1,2,1,2,11,0,0,0,1.0,995.75,59.0,1932.5,0,0,0,11595,4,39982758,0,29,0,966,0,235,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,98425181,DoS Hulk
103889,172.16.0.1-192.168.10.50-47408-80-6,172.16.0.1,47408,192.168.10.50,80,6,2017-07-05 13:50:53.298648,3416,6,5,326.0,11595.0,326.0,0.0,54.333333333333336,133.08894269121936,10147.0,0.0,2319.0,4420.6760795154405,3489754.098360656,3220.1405152224825,341.6,406.870495366769,1318.0,4.0,3416.0,683.2,485.67396471295433,1318.0,47.0,2239.0,559.75,906.2296894275756,1912.0,4.0,1,1,0,0,1,0,200,168,1756.4402810304448,1463.7002341920374,0.0,10147.0,1083.7272727272727,3037.1940369659983,9224547.61818182,1,2,1,2,10,0,0,0,0.8333333333333334,1083.7272727272727,54.333333333333336,2319.0,0,0,0,0,0,0,0,29,0,1054,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3416,DoS Hulk
103893,172.16.0.1-192.168.10.50-47410-80-6,172.16.0.1,47410,192.168.10.50,80,6,2017-07-05 13:50:53.302339,19875,8,8,343.0,11595.0,343.0,0.0,42.875,121.2688129734929,5792.0,0.0,1449.375,2323.928013238424,600654.0880503145,805.0314465408804,1324.9999999999998,3587.0213269508167,13910.0,2.0,19875.0,2839.285714285714,5322.898261733161,14427.0,2.0,19293.0,2756.142857142857,5147.826707410012,14104.0,2.0,1,1,0,0,3,0,228,264,402.5157232704402,402.5157232704402,0.0,5792.0,746.125,1747.7681339353917,3054693.45,3,2,3,2,12,0,0,0,1.0,746.125,42.875,1449.375,0,0,0,0,0,0,0,21,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,19875,DoS Hulk
103897,172.16.0.1-192.168.10.50-47420-80-6,172.16.0.1,47420,192.168.10.50,80,6,2017-07-05 13:50:53.314937,4075,9,6,304.0,11595.0,304.0,0.0,33.77777777777777,101.33333333333334,5792.0,0.0,1932.5,2537.820147291766,2920000.0000000005,3680.9815950920247,291.07142857142856,254.6881847054775,761.0,2.0,4075.0,509.37500000000006,305.6486954004548,1052.0,249.0,1506.0,301.2,478.7804298423234,1125.0,2.0,1,1,0,0,1,0,296,200,2208.588957055215,1472.39263803681,0.0,5792.0,793.2666666666667,1798.0809002404546,3233094.923809524,1,2,1,2,14,0,0,0,0.6666666666666666,793.2666666666667,33.77777777777778,1932.5,0,0,0,0,0,0,0,20,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,4075,DoS Hulk
103898,172.16.0.1-192.168.10.50-47430-80-6,172.16.0.1,47430,192.168.10.50,80,6,2017-07-05 13:50:53.354511,17321,7,7,367.0,11595.0,367.0,0.0,52.42857142857143,138.71296159438637,4344.0,0.0,1656.428571428571,1547.737688492773,690606.7778996594,808.267421049593,1332.3846153846152,1983.0644021506016,6103.0,3.0,17321.0,2886.833333333333,2297.128591669754,6103.0,3.0,12164.0,2027.3333333333333,4405.769928930319,11012.0,15.0,1,1,0,0,2,0,220,232,404.1337105247965,404.1337105247965,0.0,4344.0,854.4285714285714,1344.3115317907136,1807173.4945054948,1,2,2,2,12,0,0,0,1.0,854.4285714285714,52.42857142857143,1656.428571428571,0,0,0,11595,5,18117187,0,26,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,17321,DoS Hulk
103899,172.16.0.1-192.168.10.50-47424-80-6,172.16.0.1,47424,192.168.10.50,80,6,2017-07-05 13:50:53.346718,6795,7,7,416.0,11595.0,416.0,0.0,59.42857142857144,157.23322077183852,4344.0,0.0,1656.4285714285716,1947.6382156467405,1767623.2523914643,2060.338484179544,522.6923076923076,850.88976808744,3002.0,1.0,6795.0,1132.5,1119.7783262771252,3002.0,3.0,4877.0,812.8333333333334,1674.947332505314,4218.0,1.0,1,1,0,0,1,0,232,232,1030.1692420897718,1030.1692420897718,0.0,4344.0,857.9285714285716,1564.867478502485,2448810.2252747254,1,2,1,2,13,0,0,0,1.0,857.9285714285714,59.42857142857143,1656.428571428571,0,0,0,11595,4,44941860,0,29,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,6795,DoS Hulk
103900,172.16.0.1-192.168.10.50-47426-80-6,172.16.0.1,47426,192.168.10.50,80,6,2017-07-05 13:50:53.350949,7401,6,6,397.0,11595.0,397.0,0.0,66.16666666666667,162.07457131415362,5792.0,0.0,1932.5,2537.820147291766,1620321.578165113,1621.4025131738956,672.8181818181818,1369.8899093125565,4732.0,48.0,7401.0,1480.2,2167.3529246525586,5326.0,229.0,2072.0,414.4,635.5547183366668,1541.0,48.0,1,1,0,0,1,0,200,200,810.7012565869478,810.7012565869478,0.0,5792.0,999.3333333333331,1972.1607132249335,3889417.87878788,1,2,1,2,11,0,0,0,1.0,999.3333333333334,66.16666666666667,1932.5,0,0,0,0,0,0,0,33,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,7401,DoS Hulk
103928,172.16.0.1-192.168.10.50-47480-80-6,172.16.0.1,47480,192.168.10.50,80,6,2017-07-05 13:50:53.386536,52986,8,7,356.0,11595.0,356.0,0.0,44.5,125.86500705120548,4344.0,0.0,1656.4285714285716,1760.597233624891,225550.14532140567,283.0936473785528,3784.714285714285,6545.02799463451,21153.0,2.0,52986.0,7569.428571428572,11409.743188128628,30981.0,2.0,41919.0,6986.500000000001,8553.134741134387,21153.0,16.0,1,1,0,0,3,0,228,232,150.98327860189485,132.110368776658,0.0,4344.0,796.7333333333332,1424.5169841371628,2029248.6380952375,2,2,3,2,11,0,0,0,0.875,796.7333333333333,44.5,1656.428571428571,0,0,0,11595,4,45116731,0,23,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,52986,DoS Hulk
103930,172.16.0.1-192.168.10.50-47484-80-6,172.16.0.1,47484,192.168.10.50,80,6,2017-07-05 13:50:53.389492,52051,8,6,371.0,11595.0,371.0,0.0,46.375,131.16830791010457,8688.0,0.0,1932.5,3506.0217768861617,229889.9156596415,268.96697469789245,4003.923076923076,6371.692232857486,19146.0,1.0,52051.0,7435.857142857142,11076.347795017564,29998.0,4.0,41950.0,8390.0,8155.869512197948,19146.0,190.0,1,1,0,0,3,0,228,200,153.6954141130814,115.27156058481106,0.0,8688.0,854.7142857142859,2382.2809182853257,5675262.373626375,2,2,3,2,10,0,0,0,0.75,854.7142857142857,46.375,1932.5,0,0,0,0,0,0,0,26,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,52051,DoS Hulk
