106438,172.16.0.1-192.168.10.50-52480-80-6,172.16.0.1,52480,192.168.10.50,80,6,2017-07-05 13:51:10.121034,20007,7,6,369.0,11595.0,369.0,0.0,52.71428571428572,139.46889054040486,5792.0,0.0,1932.5,2534.051597738294,597990.7032538612,649.772579597141,1667.2499999999998,3019.1497034460185,9567.0,1.0,20007.0,3334.5,5917.847404250974,14986.0,1.0,9420.0,1884.0,2483.554207179702,5010.0,14.0,1,1,0,0,2,0,220,200,349.877542859999,299.895036737142,0.0,5792.0,920.3076923076922,1907.0051732413392,3636668.730769231,1,2,2,2,11,0,0,0,0.8571428571428571,920.3076923076924,52.71428571428572,1932.5,0,0,0,11595,4,45830039,0,28,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,20007,DoS Hulk
106441,172.16.0.1-192.168.10.50-52486-80-6,172.16.0.1,52486,192.168.10.50,80,6,2017-07-05 13:51:10.121050,17004,6,6,370.0,11595.0,370.0,0.0,61.66666666666666,151.05186747162932,8688.0,0.0,1932.5,3384.3030449414546,703657.9628322748,705.7163020465773,1545.818181818182,3203.57075208842,10425.0,1.0,17004.0,3400.8,5628.27235481724,12976.0,1.0,6540.0,1308.0,1798.4757435117106,4143.0,45.0,1,1,0,0,1,0,200,200,352.85815102328866,352.85815102328866,0.0,8688.0,997.0833333333334,2484.162030227546,6171060.992424243,1,2,1,2,11,0,0,0,1.0,997.0833333333334,61.66666666666666,1932.5,0,0,0,11595,4,35350609,0,30,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,17004,DoS Hulk
106453,172.16.0.1-192.168.10.50-52510-80-6,172.16.0.1,52510,192.168.10.50,80,6,2017-07-05 13:51:10.133050,32024,7,8,317.0,11595.0,317.0,0.0,45.285714285714285,119.81473794392502,5792.0,0.0,1449.375,1895.8810192851536,371971.0217336998,468.3987009742693,2287.428571428572,4241.4336240018165,10462.0,1.0,32024.0,5337.333333333334,5506.137944754623,11003.0,2.0,22100.0,3157.142857142857,5272.338615471362,11129.0,1.0,1,1,0,0,2,0,208,264,218.58606045465905,249.8126405196103,0.0,5792.0,794.1333333333331,1526.125573688701,2329059.2666666666,2,2,2,2,12,0,0,0,1.1428571428571428,794.1333333333333,45.285714285714285,1449.375,0,0,0,11595,5,32570224,0,21,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,32024,DoS Hulk
106454,172.16.0.1-192.168.10.50-52512-80-6,172.16.0.1,52512,192.168.10.50,80,6,2017-07-05 13:51:10.134037,24999,8,6,357.0,11595.0,357.0,0.0,44.62500000000001,126.21856044179872,5792.0,0.0,1932.5,2181.008184303764,478099.1239649586,560.0224008960358,1923.0,3965.2958905988335,10993.0,2.0,24999.0,3571.2857142857147,5131.930459202973,11013.0,2.0,13464.0,2692.8,5786.239253608513,13043.0,48.0,1,1,0,0,1,0,264,200,320.0128005120205,240.00960038401536,0.0,5792.0,853.7142857142857,1666.7604889343063,2778090.527472528,1,2,1,2,13,0,0,0,0.75,853.7142857142857,44.625,1932.5,0,0,0,11595,4,39982758,0,25,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,24999,DoS Hulk
106475,172.16.0.1-192.168.10.50-52554-80-6,172.16.0.1,52554,192.168.10.50,80,6,2017-07-05 13:51:10.155057,34946,7,6,396.0,11595.0,396.0,0.0,56.57142857142857,149.67393131165397,8688.0,0.0,1932.5,3506.0217768861617,343129.3996451668,372.0025181708922,2912.166666666667,4906.0155251826645,11809.0,1.0,34946.0,5824.333333333334,6388.186868483628,11997.0,1.0,23070.0,4614.0,5659.256488267694,11073.0,191.0,1,1,0,0,2,0,208,200,200.30904824586503,171.6934699250272,0.0,8688.0,922.3846153846152,2465.846424606283,6080398.589743591,2,2,2,2,10,0,0,0,0.8571428571428571,922.3846153846154,56.57142857142857,1932.5,0,0,0,0,0,0,0,30,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,34946,DoS Hulk
106491,172.16.0.1-192.168.10.50-52586-80-6,172.16.0.1,52586,192.168.10.50,80,6,2017-07-05 13:51:10.172200,23813,7,6,350.0,11595.0,350.0,0.0,50.0,132.28756555322954,4344.0,0.0,1932.5,1754.8314733899665,501616.7639524629,545.920295636837,1984.4166666666667,4286.23928102975,11811.0,1.0,23813.0,3968.8333333333335,5775.257826856448,11812.0,5.0,12384.0,2476.8,5267.686797826917,11899.0,44.0,1,1,0,0,1,0,232,200,293.9570822659892,251.96321337084785,0.0,4344.0,918.846153846154,1498.6490497641448,2245948.9743589745,1,2,1,2,12,0,0,0,0.8571428571428571,918.8461538461538,50.0,1932.5,0,0,0,11595,4,39982758,0,26,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,23813,DoS Hulk
106492,172.16.0.1-192.168.10.50-52588-80-6,172.16.0.1,52588,192.168.10.50,80,6,2017-07-05 13:51:10.173022,24028,9,6,329.0,11595.0,329.0,0.0,36.55555555555555,109.66666666666669,7240.0,0.0,1932.5,2695.6391264410745,496254.36990178126,624.2716830364575,1716.2857142857144,4021.0938127018935,11892.0,1.0,24028.0,3003.5,5253.502532324778,11978.0,1.0,12498.0,2499.6,5289.36095383932,11961.0,71.0,1,1,0,0,1,0,296,200,374.56300982187446,249.70867321458297,0.0,7240.0,794.9333333333333,1877.862480385104,3526367.495238095,1,2,1,2,14,0,0,0,0.6666666666666666,794.9333333333333,36.55555555555556,1932.5,0,0,0,11595,4,33414985,0,21,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,24028,DoS Hulk
106495,172.16.0.1-192.168.10.50-52594-80-6,172.16.0.1,52594,192.168.10.50,80,6,2017-07-05 13:51:10.177013,23042,8,6,347.0,11595.0,347.0,0.0,43.375,122.683026535866,4344.0,0.0,1932.5,1754.8314733899665,518270.983421578,607.5861470358476,1772.4615384615383,3956.379313113288,10799.0,1.0,23042.0,3291.7142857142853,5289.282551042429,11026.0,1.0,11276.0,2255.2,4816.197535400723,10870.0,41.0,1,1,0,0,1,0,264,200,347.19208402048434,260.39406301536326,0.0,4344.0,853.0,1460.7265842197005,2133722.153846154,1,2,1,2,13,0,0,0,0.75,853.0,43.375,1932.5,0,0,0,11595,4,40260416,0,24,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,23042,DoS Hulk
106499,172.16.0.1-192.168.10.50-52602-80-6,172.16.0.1,52602,192.168.10.50,80,6,2017-07-05 13:51:10.181006,33027,8,7,319.0,11595.0,319.0,0.0,39.875,112.78353159925432,4344.0,0.0,1656.4285714285716,1760.597233624891,360735.1560844158,454.1738577527477,2359.0714285714284,4433.542262627649,11468.0,1.0,33027.0,4718.142857142857,5653.251672815431,12008.0,1.0,24066.0,4011.0,6070.664905922579,12165.0,47.0,1,1,0,0,3,0,228,232,242.22605746813213,211.9478002846156,0.0,4344.0,794.2666666666665,1425.3664424414148,2031669.495238095,2,2,3,2,11,0,0,0,0.875,794.2666666666667,39.875,1656.428571428571,0,0,0,11595,4,39982758,0,21,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,33027,DoS Hulk
106510,172.16.0.1-192.168.10.50-52624-80-6,172.16.0.1,52624,192.168.10.50,80,6,2017-07-05 13:51:10.193010,32989,9,8,353.0,11595.0,353.0,0.0,39.22222222222221,117.66666666666666,4344.0,0.0,1449.375,1547.9819985572,362181.3331716633,515.3232895813757,2061.8125,4032.224269866447,11901.0,1.0,32989.0,4123.625,5206.992302595205,11996.0,1.0,21086.0,3012.285714285714,5025.549346896838,11969.0,48.0,1,1,0,0,4,0,248,264,272.8182121313165,242.50507745005916,0.0,4344.0,702.8235294117648,1257.6395168774577,1581657.154411765,2,2,4,2,12,0,0,0,0.8888888888888888,702.8235294117648,39.22222222222222,1449.375,0,0,0,11595,5,24056016,0,20,0,682,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,32989,DoS Hulk
106513,172.16.0.1-192.168.10.50-52630-80-6,172.16.0.1,52630,192.168.10.50,80,6,2017-07-05 13:51:10.196046,22991,8,6,358.0,11595.0,358.0,0.0,44.75,126.572113832392,4344.0,0.0,1932.5,1754.8314733899665,519899.0909486321,608.9339306685224,1768.5384615384612,3961.410914800109,10919.0,1.0,22991.0,3284.428571428572,5279.9607276678,10998.0,1.0,11491.0,2298.2,4923.501975220484,11105.0,48.0,1,1,0,0,2,0,252,200,347.96224609629854,260.9716845722239,0.0,4344.0,853.7857142857142,1460.4364036174218,2132874.4890109887,1,2,2,2,12,0,0,0,0.75,853.7857142857143,44.75,1932.5,0,0,0,11595,4,39845360,0,25,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,22991,DoS Hulk
106514,172.16.0.1-192.168.10.50-52632-80-6,172.16.0.1,52632,192.168.10.50,80,6,2017-07-05 13:51:10.198055,22998,6,6,418.0,11595.0,418.0,0.0,69.66666666666666,170.64778541389475,4344.0,0.0,1932.5,1754.8314733899665,522349.7695451778,521.7845030002609,2090.7272727272725,4083.617516146905,10572.0,1.0,22998.0,4599.6,6384.574480730881,13012.0,1.0,12375.0,2475.0,4283.632395526021,9977.0,47.0,1,1,0,0,1,0,200,200,260.89225150013044,260.89225150013044,0.0,4344.0,1001.0833333333331,1536.0283767699163,2359383.1742424243,1,2,1,2,11,0,0,0,1.0,1001.0833333333334,69.66666666666667,1932.5,0,0,0,11595,4,39982758,0,34,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,22998,DoS Hulk
106516,172.16.0.1-192.168.10.50-52634-80-6,172.16.0.1,52634,192.168.10.50,80,6,2017-07-05 13:51:10.198051,22995,8,7,313.0,11595.0,313.0,0.0,39.125,110.66221125569469,7240.0,0.0,1656.4285714285716,2565.850856742772,517851.70689280273,652.3157208088714,1642.4999999999998,3837.9328921459,11393.0,1.0,22995.0,3285.0,5308.5762686430335,12001.0,1.0,10532.0,1755.3333333333333,4016.932295504452,9954.0,48.0,1,1,0,0,1,0,264,232,347.9017177647314,304.41400304414003,0.0,7240.0,793.8666666666666,1877.544706207957,3525174.1238095234,1,2,1,2,14,0,0,0,0.875,793.8666666666667,39.125,1656.428571428571,0,0,0,11595,5,28987500,0,20,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,22995,DoS Hulk
106538,172.16.0.1-192.168.10.50-52680-80-6,172.16.0.1,52680,192.168.10.50,80,6,2017-07-05 13:51:10.223045,24984,7,7,396.0,11595.0,396.0,0.0,56.57142857142857,149.67393131165397,5792.0,0.0,1656.428571428571,1947.6382156467405,479947.1661863593,560.3586295228947,1921.846153846154,3525.339483561686,10900.0,3.0,24984.0,4164.0,4627.726785366655,10997.0,3.0,13587.0,2264.5,5219.174292931785,12917.0,46.0,1,1,0,0,2,0,220,232,280.17931476144736,280.17931476144736,0.0,5792.0,856.4999999999999,1565.311016035815,2450198.5769230765,1,2,2,2,12,0,0,0,1.0,856.5,56.57142857142857,1656.428571428571,0,0,0,11595,5,22212643,0,28,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,24984,DoS Hulk
106543,172.16.0.1-192.168.10.50-52690-80-6,172.16.0.1,52690,192.168.10.50,80,6,2017-07-05 13:51:10.228007,23008,6,6,316.0,11595.0,316.0,0.0,52.66666666666667,129.0064597865807,5792.0,0.0,1932.5,2181.008184303764,517689.4993045897,521.5577190542419,2091.636363636364,4038.907334236013,10878.0,2.0,23008.0,4601.6,5408.015791397063,10996.0,2.0,12348.0,2469.6,5300.035877237058,11950.0,45.0,1,1,0,0,1,0,200,200,260.77885952712097,260.77885952712097,0.0,5792.0,992.5833333333331,1770.1699177985113,3133501.5378787885,1,2,1,2,11,0,0,0,1.0,992.5833333333334,52.66666666666666,1932.5,0,0,0,11595,4,39982758,0,26,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,23008,DoS Hulk
106554,192.168.10.50-172.16.0.1-80-52712-6,172.16.0.1,52712,192.168.10.50,80,6,2017-07-05 13:51:10.240008,23993,8,6,312.0,11595.0,312.0,0.0,39.0,110.3086578651014,4344.0,0.0,1932.5,1977.812908239806,496269.74534239154,583.5035218605426,1845.615384615385,3650.941854244864,10083.0,1.0,23993.0,3427.5714285714284,5219.139004891606,11991.0,1.0,12828.0,2565.6000000000004,4757.570209676363,11007.0,55.0,1,1,0,0,1,0,264,200,333.4305839203101,250.07293794023252,0.0,4344.0,850.5,1567.371574913286,2456653.653846154,1,2,1,2,13,0,0,0,0.75,850.5,39.0,1932.5,0,0,0,11595,4,36121495,0,22,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,23993,DoS Hulk
106562,172.16.0.1-192.168.10.50-52720-80-6,172.16.0.1,52720,192.168.10.50,80,6,2017-07-05 13:51:10.243997,25006,7,6,325.0,11595.0,325.0,0.0,46.42857142857142,122.83845372799884,5792.0,0.0,1932.5,2362.781390649588,476685.5954570903,519.8752299448132,2083.833333333333,4213.912667545089,11176.0,1.0,25006.0,4167.666666666667,6113.483971244766,12996.0,1.0,13736.0,2747.2,5213.597721343679,12006.0,3.0,1,1,0,0,2,0,220,200,279.9328161241302,239.94241382068304,0.0,5792.0,916.923076923077,1814.224327434844,3291409.9102564105,1,2,2,2,11,0,0,0,0.8571428571428571,916.9230769230768,46.42857142857143,1932.5,0,0,0,11595,4,53433179,0,25,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,25006,DoS Hulk
106568,172.16.0.1-192.168.10.50-52732-80-6,172.16.0.1,52732,192.168.10.50,80,6,2017-07-05 13:51:10.251054,33004,8,8,364.0,11595.0,364.0,0.0,45.5,128.69343417595164,5792.0,0.0,1449.375,2046.6734639060387,362350.0181796146,484.7897224578839,2200.2666666666664,4097.389124563987,10318.0,1.0,33004.0,4714.857142857143,5616.515272793604,11986.0,1.0,21938.0,3134.0,4843.46714658002,10332.0,47.0,1,1,0,0,3,0,228,264,242.39486122894195,242.39486122894195,0.0,5792.0,747.4375,1577.3712295567375,2488099.995833334,2,2,3,2,12,0,0,0,1.0,747.4375,45.5,1449.375,0,0,0,11595,5,24106029,0,22,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,33004,DoS Hulk
106576,172.16.0.1-192.168.10.50-52750-80-6,172.16.0.1,52750,192.168.10.50,80,6,2017-07-05 13:51:10.259018,23985,8,6,346.0,11595.0,346.0,0.0,43.25,122.32947314527271,4344.0,0.0,1932.5,1754.8314733899665,497852.824682093,583.6981446737544,1845.0,3747.724776447705,10493.0,1.0,23985.0,3426.428571428572,5571.387465049822,12951.0,1.0,12357.0,2471.4,4265.0285813813725,9932.0,32.0,1,1,0,0,1,0,264,200,333.5417969564311,250.1563477173233,0.0,4344.0,852.9285714285716,1460.7532548067695,2133800.071428572,1,2,1,2,13,0,0,0,0.75,852.9285714285714,43.25,1932.5,0,0,0,11595,4,41859205,0,24,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,23985,DoS Hulk
106579,172.16.0.1-192.168.10.50-52758-80-6,172.16.0.1,52758,192.168.10.50,80,6,2017-07-05 13:51:10.264043,33004,7,7,305.0,11595.0,305.0,0.0,43.57142857142858,115.2791642678143,8688.0,0.0,1656.4285714285716,3174.6019098013358,360562.3560780512,424.1910071506484,2538.7692307692305,4695.307802367632,11854.0,1.0,33004.0,5500.666666666667,6055.708865745336,11995.0,1.0,21061.0,3510.1666666666665,5294.03571641396,11073.0,49.0,1,1,0,0,2,0,208,232,212.09550357532424,212.09550357532424,0.0,8688.0,850.0,2314.71709519095,5357915.230769231,2,2,2,2,11,0,0,0,1.0,850.0,43.57142857142857,1656.428571428571,0,0,0,11595,4,34406528,0,21,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,33004,DoS Hulk
106580,172.16.0.1-192.168.10.50-52756-80-6,172.16.0.1,52756,192.168.10.50,80,6,2017-07-05 13:51:10.263000,25045,8,5,371.0,11595.0,371.0,0.0,46.375,131.16830791010457,8688.0,0.0,2319.0,3774.237538894445,477779.9960071871,519.065681772809,2087.083333333333,4245.381243364976,11918.0,0.0,25045.0,3577.857142857143,5424.048286061234,12004.0,0.0,13612.0,3402.9999999999995,6414.002546512331,13024.0,191.0,1,1,0,0,1,0,264,168,319.4250349371132,199.64064683569572,0.0,8688.0,920.4615384615388,2466.3008607826896,6082639.935897436,1,2,1,2,12,0,0,0,0.625,920.4615384615385,46.375,2319.0,0,0,0,0,0,0,0,28,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,25045,DoS Hulk
106585,172.16.0.1-192.168.10.50-52768-80-6,172.16.0.1,52768,192.168.10.50,80,6,2017-07-05 13:51:10.270015,34029,8,8,325.0,11595.0,325.0,0.0,40.62499999999999,114.90485194281396,4344.0,0.0,1449.375,1729.380148038184,350289.4589908608,470.1871932763232,2268.6000000000004,4052.098183128624,10830.0,1.0,34029.0,4861.285714285714,5526.600815277739,12014.0,1.0,23922.0,3417.428571428572,5283.623026457724,11879.0,40.0,1,1,0,0,3,0,228,264,235.0935966381616,235.0935966381616,0.0,4344.0,745.0000000000001,1389.6286794200337,1931067.866666667,2,2,3,2,12,0,0,0,1.0,745.0,40.625,1449.375,0,0,0,11595,5,24881974,0,20,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,34029,DoS Hulk
106586,172.16.0.1-192.168.10.50-52770-80-6,172.16.0.1,52770,192.168.10.50,80,6,2017-07-05 13:51:10.270041,23003,7,7,350.0,11595.0,350.0,0.0,50.0,132.28756555322954,4344.0,0.0,1656.428571428571,1757.5790031691188,519280.0939007956,608.616267443377,1769.4615384615386,3947.6857696500406,10982.0,1.0,23003.0,3833.8333333333335,5559.150633565047,11004.0,1.0,11673.0,1945.5,4455.839348540295,11040.0,47.0,1,1,0,0,2,0,220,232,304.3081337216885,304.3081337216885,0.0,4344.0,853.2142857142858,1458.9682433709224,2128588.335164835,1,2,2,2,12,0,0,0,1.0,853.2142857142857,50.0,1656.428571428571,0,0,0,11595,5,24106029,0,25,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,23003,DoS Hulk
106589,172.16.0.1-192.168.10.50-52776-80-6,172.16.0.1,52776,192.168.10.50,80,6,2017-07-05 13:51:10.274040,23012,6,6,364.0,11595.0,364.0,0.0,60.66666666666666,148.60237772884614,5792.0,0.0,1932.5,2181.008184303764,519685.3815400661,521.4670606640013,2092.0000000000005,4535.171044183449,11520.0,1.0,23012.0,4602.4,6309.192008490469,12001.0,1.0,11487.0,2297.4,4895.477892913009,11054.0,46.0,1,1,0,0,1,0,200,200,260.73353033200067,260.73353033200067,0.0,5792.0,996.5833333333334,1768.5555718173125,3127788.810606061,1,2,1,2,11,0,0,0,1.0,996.5833333333334,60.66666666666666,1932.5,0,0,0,11595,4,39982758,0,30,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,23012,DoS Hulk
106597,172.16.0.1-192.168.10.50-52792-80-6,172.16.0.1,52792,192.168.10.50,80,6,2017-07-05 13:51:10.282051,23994,9,6,382.0,11595.0,382.0,0.0,42.44444444444445,127.33333333333331,5792.0,0.0,1932.5,2181.008184303764,499166.4582812369,625.156289072268,1713.857142857143,3813.6956809966823,10926.0,1.0,23994.0,2999.2500000000005,4955.894405366488,11003.0,1.0,12502.0,2500.4,5306.561438445804,11992.0,46.0,1,1,0,0,2,0,284,200,375.0937734433608,250.0625156289072,0.0,5792.0,798.4666666666667,1620.7143427983788,2626714.980952381,1,2,2,2,13,0,0,0,0.6666666666666666,798.4666666666667,42.44444444444444,1932.5,0,0,0,11595,4,39845360,0,25,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,23994,DoS Hulk
106610,172.16.0.1-192.168.10.50-52814-80-6,172.16.0.1,52814,192.168.10.50,80,6,2017-07-05 13:51:10.294005,22001,6,6,359.0,11595.0,359.0,0.0,59.83333333333333,146.56113627652684,4344.0,0.0,1932.5,1754.8314733899665,543338.9391391301,545.4297531930367,2000.090909090909,4070.2547943475342,10477.0,1.0,22001.0,4400.2,6042.09050743201,11958.0,1.0,11467.0,2293.4,4400.980947470689,10131.0,47.0,1,1,0,0,1,0,200,200,272.7148765965184,272.7148765965184,0.0,4344.0,996.1666666666664,1538.1573884083357,2365928.1515151514,1,2,1,2,11,0,0,0,1.0,996.1666666666666,59.833333333333336,1932.5,0,0,0,11595,4,39982758,0,29,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,22001,DoS Hulk
106614,192.168.10.50-172.16.0.1-80-52822-6,172.16.0.1,52822,192.168.10.50,80,6,2017-07-05 13:51:10.297995,28007,7,6,341.0,11595.0,341.0,0.0,48.71428571428572,128.88588529614648,5792.0,0.0,1932.5,2181.008184303764,426179.16949334095,464.16967186774735,2333.9166666666665,4519.181692988502,11900.0,1.0,28007.0,4667.833333333333,7318.588782454351,15952.0,1.0,16461.0,3292.2,5174.742476684226,11991.0,51.0,1,1,0,0,1,0,232,200,249.93751562109472,214.2321562466526,0.0,5792.0,918.153846153846,1716.3070260569075,2945709.8076923066,1,2,1,2,12,0,0,0,0.8571428571428571,918.1538461538462,48.71428571428572,1932.5,0,0,0,11595,4,40121107,0,26,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,28007,DoS Hulk
106615,172.16.0.1-192.168.10.50-52824-80-6,172.16.0.1,52824,192.168.10.50,80,6,2017-07-05 13:51:10.299032,27001,9,6,355.0,11595.0,355.0,0.0,39.44444444444444,118.33333333333331,8688.0,0.0,1932.5,3384.3030449414546,442576.2008814488,555.534980185919,1928.642857142857,4006.45486121397,11413.0,1.0,27001.0,3375.1249999999995,6043.442335942086,14995.0,1.0,14504.0,2900.8,4706.438749203053,10971.0,49.0,1,1,0,0,1,0,296,200,333.3209881115514,222.2139920743676,0.0,8688.0,796.6666666666666,2240.547307711944,5020052.238095239,1,2,1,2,14,0,0,0,0.6666666666666666,796.6666666666666,39.44444444444444,1932.5,0,0,0,11595,4,35243161,0,23,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,27001,DoS Hulk
106619,172.16.0.1-192.168.10.50-52832-80-6,172.16.0.1,52832,192.168.10.50,80,6,2017-07-05 13:51:10.302050,26992,7,6,358.0,11595.0,358.0,0.0,51.14285714285714,135.31128133730334,5792.0,0.0,1932.5,2179.547085979103,442834.914048607,481.6241849436871,2249.333333333333,4476.892009039983,11815.0,1.0,26992.0,4498.666666666667,7027.8647017900585,14981.0,1.0,15340.0,3068.0,5084.677226727376,11843.0,21.0,1,1,0,0,1,0,232,200,259.33609958506224,222.2880853586248,0.0,5792.0,919.4615384615385,1715.0632940402236,2941442.1025641025,1,2,1,2,12,0,0,0,0.8571428571428571,919.4615384615385,51.142857142857146,1932.5,0,0,0,11595,4,37768729,0,27,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,26992,DoS Hulk
106625,172.16.0.1-192.168.10.50-52846-80-6,172.16.0.1,52846,192.168.10.50,80,6,2017-07-05 13:51:10.311003,36995,8,8,320.0,11595.0,320.0,0.0,40.0,113.1370849898476,5792.0,0.0,1449.375,2046.6734639060387,322070.5500743344,432.4908771455602,2466.333333333333,3968.01869715257,9997.0,2.0,36995.0,5285.0,6191.715082807563,14955.0,2.0,25093.0,3584.7142857142853,4611.205363542368,10100.0,46.0,1,1,0,0,3,0,228,264,216.2454385727801,216.2454385727801,0.0,5792.0,744.6875,1578.122459073862,2490470.495833333,2,2,3,2,12,0,0,0,1.0,744.6875,40.0,1449.375,0,0,0,11595,5,24106029,0,20,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,36995,DoS Hulk
106629,172.16.0.1-192.168.10.50-52852-80-6,172.16.0.1,52852,192.168.10.50,80,6,2017-07-05 13:51:10.314999,26000,7,5,330.0,11595.0,330.0,0.0,47.142857142857146,124.72827609304498,8688.0,0.0,2319.0,3774.237538894445,458653.8461538462,461.5384615384616,2363.6363636363635,4430.442715411797,11328.0,1.0,26000.0,4333.333333333334,6810.225977650571,14949.0,1.0,14587.0,3646.75,5122.294236960622,11036.0,188.0,1,1,0,0,2,0,220,168,269.2307692307692,192.30769230769232,0.0,8688.0,993.75,2560.6588685158927,6556973.840909091,1,2,2,2,10,0,0,0,0.7142857142857143,993.75,47.142857142857146,2319.0,0,0,0,0,0,0,0,27,0,966,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,26000,DoS Hulk
106630,172.16.0.1-192.168.10.50-52854-80-6,172.16.0.1,52854,192.168.10.50,80,6,2017-07-05 13:51:10.316002,27039,8,6,358.0,11595.0,358.0,0.0,44.75,126.572113832392,5792.0,0.0,1932.5,2181.008184303764,442065.16513184656,517.7706276119679,2079.923076923077,4353.41351626396,11979.0,1.0,27039.0,3862.714285714285,6648.517847718284,15002.0,1.0,15574.0,3114.8,5215.997383051491,12142.0,45.0,1,1,0,0,1,0,264,200,295.8689300639816,221.90169754798623,0.0,5792.0,853.7857142857142,1666.737586220063,2778014.181318681,1,2,1,2,13,0,0,0,0.75,853.7857142857143,44.75,1932.5,0,0,0,11595,4,39845360,0,25,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,27039,DoS Hulk
106635,172.16.0.1-192.168.10.50-52862-80-6,172.16.0.1,52862,192.168.10.50,80,6,2017-07-05 13:51:10.319053,27990,7,7,374.0,11595.0,374.0,0.0,53.42857142857142,141.35871290545097,4344.0,0.0,1656.4285714285716,1946.274720000824,427617.0060735977,500.17863522686673,2153.076923076923,4008.707885373591,10961.0,1.0,27990.0,4665.0,7024.82930753481,15979.0,1.0,16658.0,2776.333333333333,4543.572192302734,11105.0,17.0,1,1,0,0,2,0,220,232,250.08931761343337,250.08931761343337,0.0,4344.0,854.9285714285713,1565.0371568105986,2449341.3021978023,1,2,2,2,12,0,0,0,1.0,854.9285714285714,53.42857142857143,1656.428571428571,0,0,0,11595,5,25939597,0,26,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,27990,DoS Hulk
